0	0	0.49003563329
1	1	0.931379456734
1	1	0.777075118574
1	1	0.801051909562
1	1	0.701560931576
0	0	0.380912909184
1	1	0.917495296071
1	1	0.991204793037
1	1	0.822104626723
1	1	0.852465968729
0	0	0.385407623774
1	1	0.826086214123
0	0	0.135406219081
1	1	0.716623611256
1	1	0.763419968202
1	1	0.96546855065
0	0	0.00891250373123
0	0	0.0369377742844
0	0	0.140986129691
0	0	0.0329289749765
1	1	0.931813999953
1	1	0.96883671905
0	0	0.0357594693768
0	0	0.0984199521123
0	0	0.469072371096
1	0	0.235252079876
1	1	0.973510481561
1	1	0.596165109303
0	0	0.0147043739113
0	0	0.0346801935235
0	0	0.0238634499173
1	1	0.874254452092
1	1	0.86761180444
0	0	0.0294919522009
0	0	0.221268277289
0	0	0.324673318819
0	0	0.20294563934
0	0	0.15227406058
0	0	0.330450480178
0	0	0.0100876598738
0	0	0.124071174744
1	1	0.958529911021
1	1	0.788017041466
0	0	0.0905975740896
1	1	0.910866256846
0	0	0.182525333348
1	1	0.708918865304
0	0	0.182292143604
0	1	0.527703215533
0	0	0.0739034059566
1	0	0.0980954840498
0	0	0.0544559767251
1	1	0.870674371132
0	0	0.000124929104821
0	0	0.216915871744
1	0	0.483348548674
1	1	0.857089288681
0	1	0.564278051469
1	1	0.513293333228
0	0	0.00102710741376
1	0	0.35965043178
0	0	0.243886937607
1	1	0.884979186557
0	0	0.17897759265
1	1	0.563550721113
0	1	0.515117666559
0	0	0.167170638604
1	1	0.979050044711
1	1	0.982760391466
0	0	0.331398831843
1	1	0.871598865923
0	1	0.596645414301
1	1	0.785616261524
0	1	0.540246681165
0	1	0.682143051539
0	0	0.00478588851317
1	0	0.435836459871
0	0	0.253933566971
0	0	0.0632572779872
1	1	0.92905814652
1	1	0.736346470157
1	1	0.85356547688
0	1	0.769709118921
0	0	0.284700237665
1	1	0.988700927444
1	1	0.665865922596
1	1	0.854258591306
1	1	0.958031361839
1	0	0.471443144006
1	1	0.984311223428
1	1	0.877502844487
0	0	0.201566171737
1	1	0.891446434552
0	0	0.220774021668
1	1	0.869922301267
0	0	0.0484573746173
1	1	0.892623928814
1	1	0.989145537389
0	0	0.352691461211
0	0	0.0215677798219
1	1	0.663539681656
1	1	0.806160392198
0	0	0.23440004705
0	1	0.714375700598
0	1	0.79783320252
1	1	0.710842815755
1	1	0.554479371833
1	1	0.85694978683
0	0	0.022121679376
1	1	0.899465218667
1	1	0.919226592209
1	1	0.940661582974
1	1	0.975595557856
1	1	0.966932603062
1	1	0.887330530707
1	1	0.831741456269
0	0	0.459344505073
0	0	0.0499738645121
0	0	0.0210243609219
1	1	0.791637663535
1	1	0.903332855574
0	1	0.616652441166
0	0	0.110411194094
1	1	0.717638495763
1	1	0.892260106232
1	1	0.996554954684
1	1	0.989269470561
1	1	0.928186507889
0	0	0.120568575883
1	1	0.896177615942
1	1	0.553605492363
1	1	0.777664929121
1	1	0.830934257604
0	0	0.480960807044
0	0	0.0906241884467
0	0	0.185694207511
1	1	0.8818349387
0	0	0.407475119408
0	0	0.0535981267951
1	1	0.73126718011
1	1	0.995941271181
0	0	0.249976555388
0	0	0.256504294474
